JobId,Name,Constraints,HomeRegion,StartNotBefore,StartNotAfter,BaselineRating,BaselineRatingFetchedAt,PredictedRegion,PredictedRating,PredictedRatingRetrievedAt,ExecutionRegion,ExecutionRating,ExecutionRatingRetrievedAt,RoutingDecision,Savings,CreatedAt,UpdatedAt,,,,,
1111,54ced221-db07-406d-9868-712f0e13ecd6,None,AustraliaSouthEast,10/17/2022 11:42:20 +11:00,,770.6534366,,,,,UKSouth,322.9577674,11/04/2022 09:38:31 +11:00,GeoShifted,447.6956692,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1112,5256861d-4e9a-434b-a696-f5cdb2397d58,None,AustraliaEast,10/20/2022 09:24:55 +11:00,,785.6219848,,,,,UKSouth,408.6867254,11/04/2022 09:38:31 +11:00,GeoShifted,376.9352595,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1113,e854f6df-ba31-4b8c-bff9-7ded9e56523d,None,CanadaCentral,10/16/2022 21:49:55 +11:00,,506.2090849,,,,,WestUS,22.22602613,11/04/2022 09:38:31 +11:00,GeoShifted,483.9830588,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1114,7acdc55f-6015-4444-89b1-3830ef47f6c1,None,EastUS,10/21/2022 19:08:59 +11:00,,572.8871633,,,,,WestUS,20.86524902,11/04/2022 09:38:31 +11:00,GeoShifted,552.0219143,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1115,c35f13af-f15d-412e-ab3c-bb8453e2189c,None,CentralUS,10/23/2022 12:27:04 +11:00,,703.0681735,,,,,UKSouth,442.2525608,11/04/2022 09:38:31 +11:00,GeoShifted,260.8156128,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1116,44d2fdd3-a036-4b86-aca0-b2ec7812dfb9,None,WestUS,10/17/2022 23:26:09 +11:00,,425.4696431,,,,,WestUS,425.4696431,11/04/2022 09:38:31 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1117,d1438355-9e60-43f2-b8de-b56e3df3e73f,None,WestUS2,10/20/2022 02:39:48 +11:00,,510.7450086,,,,,WestUS,427.7376049,11/04/2022 09:38:31 +11:00,GeoShifted,83.00740371,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1118,55d91f08-e443-48b5-939b-8dd565e149a9,None,UKSouth,10/17/2022 18:25:31 +11:00,,410.0475025,,,,,WestUS,259.4548356,11/04/2022 09:38:31 +11:00,GeoShifted,150.5926668,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1119,b4d0a567-8014-4b6d-a7a7-d9f90d432738,None,NorthEurope,10/21/2022 14:31:00 +11:00,,524.8063721,,,,,WestUS,447.6956692,11/04/2022 09:38:31 +11:00,GeoShifted,77.1107029,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1120,323547cb-1f78-4d1a-8d98-c53be8a9351c,None,GermanyWestCentral,10/23/2022 00:29:41 +11:00,,733.0052699,,,,,UKSouth,320.2362132,11/04/2022 09:38:36 +11:00,GeoShifted,412.7690567,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1121,a102d532-14e2-4719-beef-d20f128877cf,None,NorwayEast,10/16/2022 17:15:00 +11:00,,627.7718401,,,,,AustraliaSouthEast,773.3749909,11/04/2022 09:38:36 +11:00,GeoShifted,-145.6031508,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1122,88289812-ba02-488f-a055-d1ecf842c47e,None,AustraliaSouthEast,10/21/2022 02:02:43 +11:00,,772.0142137,,,,,WestUS,436.3558599,11/04/2022 09:38:36 +11:00,GeoShifted,335.6583538,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1123,38b80d63-b351-4c9f-a8c3-aa1129a1277e,None,AustraliaEast,10/22/2022 17:52:32 +11:00,,856.3823946,,,,,WestUS,425.9232354,11/04/2022 09:38:36 +11:00,GeoShifted,430.4591591,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1124,54166613-96e3-485d-9193-7c38b937962e,None,CanadaCentral,10/22/2022 07:34:07 +11:00,,0,,,,,UKSouth,395.986139,11/04/2022 09:38:36 +11:00,GeoShifted,-395.986139,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1125,60678f6a-5087-4ad5-a8c6-104e3a26a883,None,EastUS,10/23/2022 00:42:43 +11:00,,551.1147296,,,,,UKSouth,321.143398,11/04/2022 09:38:37 +11:00,GeoShifted,229.9713316,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1126,cba2527b-25d5-40b8-9098-f84c1b4bffcb,None,CentralUS,10/17/2022 07:41:16 +11:00,,560.186577,,,,,UKSouth,438.6238218,11/04/2022 09:38:36 +11:00,GeoShifted,121.5627552,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1127,f7b7bc50-2ab7-4723-be6c-648c5bfc0198,None,WestUS,10/18/2022 13:28:31 +11:00,,448.1492616,,,,,UKSouth,281.2272694,11/04/2022 09:38:36 +11:00,GeoShifted,166.9219922,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1128,7e1545c9-09d4-40d0-92a6-59a7610c0221,None,WestUS2,10/20/2022 00:37:20 +11:00,,498.4980146,,,,,WestUS,453.1387776,11/04/2022 09:38:36 +11:00,GeoShifted,45.359237,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1129,23413ecc-ddc9-40c9-a60b-a738f6ccb735,None,UKSouth,10/18/2022 10:36:33 +11:00,,325.2257293,,,,,UKSouth,325.2257293,11/04/2022 09:38:36 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1130,574886fb-fd37-4bc0-9397-46ebe1c87a2b,None,NorthEurope,10/22/2022 23:09:46 +11:00,,509.3842315,,,,,AustraliaSouthEast,386.9142916,11/04/2022 09:38:41 +11:00,GeoShifted,122.4699399,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1131,56defa53-c83e-4ac0-9011-d5e6d305eb43,None,GermanyWestCentral,10/20/2022 06:46:57 +11:00,,698.9858422,,,,,WestUS,432.727121,11/04/2022 09:38:41 +11:00,GeoShifted,266.2587212,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1132,5f85fb6b-808d-4907-a1ff-d52c60681498,None,NorwayEast,10/18/2022 11:28:56 +11:00,,609.1745529,,,,,UKSouth,317.514659,11/04/2022 09:38:41 +11:00,GeoShifted,291.6598939,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1133,eddd372e-63f4-4e0c-80c9-e67f774695c5,None,AustraliaSouthEast,10/17/2022 07:39:23 +11:00,,789.7043162,,,,,UKSouth,438.6238218,11/04/2022 09:38:41 +11:00,GeoShifted,351.0804944,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1134,f8e14841-4c90-4399-8b0c-15344c41cf50,None,AustraliaEast,10/22/2022 18:32:08 +11:00,,859.5575412,,,,,WestUS,415.0370186,11/04/2022 09:38:41 +11:00,GeoShifted,444.5205226,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1135,2306a843-946e-4898-878e-f55aa3f10985,None,CanadaCentral,10/18/2022 13:23:31 +11:00,,494.4156833,,,,,UKSouth,281.2272694,11/04/2022 09:38:41 +11:00,GeoShifted,213.1884139,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1136,b079e124-3d68-4f3c-bbe4-84855d2ed050,None,EastUS,10/22/2022 02:01:36 +11:00,,552.929099,,,,,WestUS,441.345376,11/04/2022 09:38:41 +11:00,GeoShifted,111.583723,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1137,8df7af00-d0b1-4d17-9067-7f10d64d135d,None,CentralUS,10/19/2022 23:49:13 +11:00,,716.6759446,,,,,WestUS,422.7480888,11/04/2022 09:38:41 +11:00,GeoShifted,293.9278558,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1138,408d76fd-7133-46a4-b2df-66d84304fe63,None,WestUS,10/16/2022 14:14:50 +11:00,,462.210625,,,,,UKSouth,424.108866,11/04/2022 09:38:41 +11:00,GeoShifted,38.10175908,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1139,2d9719f4-7b27-4aed-91c9-84ec1c979c1c,None,WestUS2,10/19/2022 04:13:30 +11:00,,589.2164886,,,,,UKSouth,357.4307876,11/04/2022 09:38:41 +11:00,GeoShifted,231.7857011,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1140,02693929-6eb0-4a32-9206-7e3125f97ba7,None,UKSouth,10/16/2022 16:15:22 +11:00,,435.4486752,,,,,WestUS,433.6343057,11/04/2022 09:38:45 +11:00,GeoShifted,1.81436948,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1141,e39aa6e9-6f54-4af2-a714-e8befe6932be,None,NorthEurope,10/18/2022 16:55:48 +11:00,,540.682105,,,,,WestUS,429.5519744,11/04/2022 09:38:45 +11:00,GeoShifted,111.1301307,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1142,5dabdd18-4612-4f08-b67f-648108ae61f4,None,GermanyWestCentral,10/19/2022 08:58:06 +11:00,,649.5442738,,,,,UKSouth,421.3873117,11/04/2022 09:38:46 +11:00,GeoShifted,228.1569621,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1143,59e32714-fef8-4b41-bd09-411a11095932,None,NorwayEast,10/20/2022 23:02:49 +11:00,,638.658057,,,,,WestUS,453.59237,11/04/2022 09:38:45 +11:00,GeoShifted,185.065687,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1144,494aae17-aaeb-49c5-89bf-9b646a0810a4,None,AustraliaSouthEast,10/18/2022 04:40:56 +11:00,,786.5291696,,,,,UKSouth,364.2346731,11/04/2022 09:38:46 +11:00,GeoShifted,422.2944965,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1145,9c3b35a6-3ab3-417b-a0af-4e7d084c095b,None,AustraliaEast,10/21/2022 03:35:47 +11:00,,822.8165592,,,,,UKSouth,425.4696431,11/04/2022 09:38:46 +11:00,GeoShifted,397.3469161,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1146,4e6bfc1d-a37b-4cdf-bdc4-486351fe0e13,None,CanadaCentral,10/21/2022 19:36:09 +11:00,,476.7255809,,,,,WestUS,21.77243376,11/04/2022 09:38:45 +11:00,GeoShifted,454.9531471,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1147,9f4fe9dc-ce3d-4903-ad1c-ee6df32b53f0,None,EastUS,10/19/2022 00:57:32 +11:00,,574.2479404,,,,,UKSouth,419.1193499,11/04/2022 09:38:45 +11:00,GeoShifted,155.1285905,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1148,469379c5-2264-48ab-8eae-069b88b14c8a,None,CentralUS,10/17/2022 15:38:43 +11:00,,709.8720591,,,,,WestUS,404.1508017,11/04/2022 09:38:46 +11:00,GeoShifted,305.7212574,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1149,b400758c-b204-42ec-a4a7-40e625c693ca,None,WestUS,10/19/2022 22:54:00 +11:00,,464.4785869,,,,,UKSouth,439.5310065,11/04/2022 09:38:45 +11:00,GeoShifted,24.94758035,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1150,8f4c7e59-8908-481c-b5cd-ea01b3e515b5,None,WestUS2,10/22/2022 14:19:12 +11:00,,470.8288801,,,,,WestUS,459.4890708,11/04/2022 09:38:49 +11:00,GeoShifted,11.33980925,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1151,2e11d995-82e7-4845-b97c-35f511bbe8eb,None,UKSouth,10/21/2022 21:34:20 +11:00,,445.4277073,,,,,WestUS,22.6796185,11/04/2022 09:38:49 +11:00,GeoShifted,422.7480888,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1152,92a3d9e5-2a6c-402e-b849-08102765dec6,None,NorthEurope,10/23/2022 00:53:56 +11:00,,489.4261672,,,,,UKSouth,321.143398,11/04/2022 09:38:49 +11:00,GeoShifted,168.2827693,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1153,f86b6e65-4ef2-4c53-a57b-1af0a2f86a61,None,GermanyWestCentral,10/20/2022 14:53:42 +11:00,,692.1819566,,,,,UKSouth,446.3348921,11/04/2022 09:38:49 +11:00,GeoShifted,245.8470645,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1154,dd310f2f-6679-408f-b5e3-3739859c8a26,None,NorwayEast,10/22/2022 16:44:01 +11:00,,642.2867959,,,,,UKSouth,411.4082796,11/04/2022 09:38:50 +11:00,GeoShifted,230.8785163,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1155,f436fe40-24a2-4f44-a7f2-3908125e57f5,None,AustraliaSouthEast,10/17/2022 08:15:18 +11:00,,786.0755772,,,,,UKSouth,419.5729423,11/04/2022 09:38:49 +11:00,GeoShifted,366.502635,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1156,5ccce653-8d8e-4f39-9413-0e3cd3d57910,None,AustraliaEast,10/19/2022 11:02:10 +11:00,,821.0021897,,,,,UKSouth,370.1313739,11/04/2022 09:38:49 +11:00,GeoShifted,450.8708158,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1157,a4246a90-afea-4e01-93bc-58cec8e505ce,None,CanadaCentral,10/23/2022 09:39:32 +11:00,,491.6941291,,,,,WestUS,434.0878981,11/04/2022 09:38:49 +11:00,GeoShifted,57.60623099,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1158,89824c97-c5bd-407d-8fee-45f312209a51,None,EastUS,10/22/2022 07:16:18 +11:00,,596.4739666,,,,,UKSouth,394.6253619,11/04/2022 09:38:49 +11:00,GeoShifted,201.8486046,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1159,4c4e5095-b48a-4c2a-8383-7693eecab3f4,None,CentralUS,10/17/2022 05:18:41 +11:00,,549.7539524,,,,,UKSouth,425.9232354,11/04/2022 09:38:50 +11:00,GeoShifted,123.830717,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1160,24c86dc2-39d3-4c0e-a8a1-1929fd52e7d5,None,WestUS,10/20/2022 03:26:16 +11:00,,449.963631,,,,,UKSouth,386.9142916,11/04/2022 09:38:54 +11:00,GeoShifted,63.04933943,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1161,2353a533-bf3f-4987-bead-7d8459261d24,None,WestUS2,10/20/2022 06:21:50 +11:00,,582.8661955,,,,,WestUS,432.727121,11/04/2022 09:38:54 +11:00,GeoShifted,150.1390745,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1162,002da256-ba27-4aa6-98d6-256656c5d93f,None,UKSouth,10/16/2022 21:23:28 +11:00,,468.5609182,,,,,WestUS,22.22602613,11/04/2022 09:38:53 +11:00,GeoShifted,446.3348921,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1163,11f4a29a-6495-4e09-9b05-5ee1c9619b68,None,NorthEurope,10/22/2022 12:31:55 +11:00,,591.4844505,,,,,UKSouth,419.1193499,11/04/2022 09:38:54 +11:00,GeoShifted,172.3651006,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1164,5d32f863-2154-441e-9d7d-ae4200099a53,None,GermanyWestCentral,10/19/2022 07:58:50 +11:00,,741.623525,,,,,WestUS,436.8094523,11/04/2022 09:38:54 +11:00,GeoShifted,304.8140726,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1165,0add6915-e1d5-4447-9409-b99f87735526,None,NorwayEast,10/23/2022 09:16:10 +11:00,,644.5547578,,,,,UKSouth,422.7480888,11/04/2022 09:38:54 +11:00,GeoShifted,221.8066689,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1166,b9265b50-debc-4bba-a3dc-8b030a87389d,None,AustraliaSouthEast,10/17/2022 09:39:45 +11:00,,759.7672198,,,,,UKSouth,408.6867254,11/04/2022 09:38:54 +11:00,GeoShifted,351.0804944,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1167,751973f3-9a45-4939-8e2e-b2aeba2b1ebf,None,AustraliaEast,10/17/2022 02:37:32 +11:00,,770.6534366,,,,,WestUS,426.3768278,11/04/2022 09:38:54 +11:00,GeoShifted,344.2766088,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1168,d05145a7-7048-41cf-a55b-3f87adff84c7,None,CanadaCentral,10/21/2022 22:16:39 +11:00,,495.322868,,,,,WestUS,23.13321087,11/04/2022 09:38:54 +11:00,GeoShifted,472.1896572,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1169,943a4561-b0c4-4ea1-894d-3e32cc534c34,None,EastUS,10/19/2022 21:35:39 +11:00,,543.8572516,,,,,UKSouth,400.9756551,11/04/2022 09:38:54 +11:00,GeoShifted,142.8815966,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1170,9d6b3135-39e0-4075-b860-3da75bc99bc4,None,CentralUS,10/21/2022 13:53:26 +11:00,,708.0576896,,,,,WestUS,452.2315929,11/04/2022 09:38:58 +11:00,GeoShifted,255.8260967,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1171,b2623c9b-3d25-4601-a26f-d53c66631a3d,None,WestUS,10/18/2022 23:12:01 +11:00,,427.7376049,,,,,UKSouth,386.9142916,11/04/2022 09:38:58 +11:00,GeoShifted,40.8233133,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1172,aff143de-efe1-4041-bdd5-6395f948db6b,None,WestUS2,10/20/2022 03:15:31 +11:00,,533.4246271,,,,,AustraliaSouthEast,342.008647,11/04/2022 09:38:58 +11:00,GeoShifted,191.4159801,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1173,788c2097-df5d-424a-acdd-b778eafd8a74,None,UKSouth,10/16/2022 22:16:45 +11:00,,475.8183961,,,,,WestUS,23.13321087,11/04/2022 09:38:58 +11:00,GeoShifted,452.6851853,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1174,1a3bfc17-04d2-4d6e-9918-1f81fd0c32e7,None,NorthEurope,10/21/2022 18:18:02 +11:00,,474.9112114,,,,,WestUS,21.31884139,11/04/2022 09:38:58 +11:00,GeoShifted,453.59237,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1175,c9c1ffa5-a1cd-4deb-b2c6-b85b5c1cfcfd,None,GermanyWestCentral,10/19/2022 01:13:52 +11:00,,757.4992579,,,,,UKSouth,386.9142916,11/04/2022 09:38:58 +11:00,GeoShifted,370.5849663,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1176,05d994ea-e747-4d4f-bfe6-187bfc3160f9,None,NorwayEast,10/18/2022 09:26:22 +11:00,,586.9485268,,,,,UKSouth,376.0280747,11/04/2022 09:38:58 +11:00,GeoShifted,210.9204521,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1177,51cbf183-b776-43b0-ada7-6f8833fa1a3b,None,AustraliaSouthEast,10/21/2022 02:16:24 +11:00,,792.8794628,,,,,WestUS,430.9127515,11/04/2022 09:38:58 +11:00,GeoShifted,361.9667113,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1178,9ae80434-2aee-484a-add0-495e1e1f2550,None,AustraliaEast,10/21/2022 08:41:25 +11:00,,805.1264568,,,,,UKSouth,425.9232354,11/04/2022 09:38:58 +11:00,GeoShifted,379.2032213,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1179,4be5a501-9e85-4070-a500-80840bc240bc,None,CanadaCentral,10/21/2022 03:35:37 +11:00,,490.333352,,,,,UKSouth,425.4696431,11/04/2022 09:38:58 +11:00,GeoShifted,64.86370891,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1180,c8921b5e-09de-4a7f-91ef-b60d363151be,None,EastUS,10/23/2022 03:17:05 +11:00,,573.3407557,,,,,WestUS,439.5310065,11/04/2022 09:39:02 +11:00,GeoShifted,133.8097492,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1181,306d55dd-e59d-42ce-b272-8349190e8532,None,CentralUS,10/21/2022 21:14:52 +11:00,,693.9963261,,,,,WestUS,22.6796185,11/04/2022 09:39:02 +11:00,GeoShifted,671.3167076,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1182,458f320a-a62a-4eb7-9833-c77abd5f186d,None,WestUS,10/21/2022 11:02:40 +11:00,,464.9321793,,,,,UKSouth,395.986139,11/04/2022 09:39:03 +11:00,GeoShifted,68.94604024,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1183,3e525930-682d-4d1f-8628-6cf32f1880c2,None,WestUS2,10/22/2022 22:30:54 +11:00,,504.3947154,,,,,UKSouth,439.0774142,11/04/2022 09:39:03 +11:00,GeoShifted,65.31730128,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1184,8646b071-ed7e-409d-be44-259574964a8c,None,UKSouth,10/19/2022 09:48:59 +11:00,,396.4397314,,,,,UKSouth,396.4397314,11/04/2022 09:39:03 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1185,1cfa1006-e498-4b7d-b26f-54fb4054521f,None,NorthEurope,10/16/2022 22:00:33 +11:00,,537.9605508,,,,,WestUS,21.77243376,11/04/2022 09:39:02 +11:00,GeoShifted,516.1881171,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1186,537877f9-170f-4809-aea7-c4c4b3292f0f,None,GermanyWestCentral,10/22/2022 04:25:50 +11:00,,725.747792,,,,,UKSouth,404.604394,11/04/2022 09:39:03 +11:00,GeoShifted,321.143398,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1187,88260356-b968-4041-97b0-9d1721f28540,None,NorwayEast,10/19/2022 15:51:42 +11:00,,683.5637016,,,,,UKSouth,447.6956692,11/04/2022 09:39:02 +11:00,GeoShifted,235.8680324,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1188,37ea876b-069a-4cd6-b6f0-4d932dd88549,None,AustraliaSouthEast,10/20/2022 05:34:02 +11:00,,916.2565874,,,,,WestUS,441.7989684,11/04/2022 09:39:03 +11:00,GeoShifted,474.457619,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1189,75bd5f9d-8dc4-492d-b2f8-cd8dcea57f3e,None,AustraliaEast,10/17/2022 09:57:12 +11:00,,799.6833483,,,,,UKSouth,415.9442033,11/04/2022 09:39:03 +11:00,GeoShifted,383.739145,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1190,b401bf00-e528-47d8-a4ad-bcc1dbf3f435,None,CanadaCentral,10/19/2022 09:53:05 +11:00,,483.9830588,,,,,UKSouth,391.4502153,11/04/2022 09:39:07 +11:00,GeoShifted,92.53284348,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1191,e0942cd4-204a-4a00-91c8-2e22ffb7b336,None,EastUS,10/18/2022 12:18:31 +11:00,,542.9500669,,,,,UKSouth,323.4113598,11/04/2022 09:39:07 +11:00,GeoShifted,219.5387071,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1192,5c994d4a-0ba3-45a2-9aa5-83a20361dac4,None,CentralUS,10/18/2022 11:33:07 +11:00,,718.4903141,,,,,UKSouth,317.514659,11/04/2022 09:39:07 +11:00,GeoShifted,400.9756551,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1193,7455255c-de57-46ce-a3e6-5944bcd77d74,None,WestUS,10/16/2022 14:27:53 +11:00,,464.9321793,,,,,UKSouth,427.7376049,11/04/2022 09:39:07 +11:00,GeoShifted,37.19457434,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1194,4a7c29ac-3ffe-40c5-a3a4-97c593c38e65,None,WestUS2,10/19/2022 16:16:46 +11:00,,625.9574706,,,,,UKSouth,424.108866,11/04/2022 09:39:07 +11:00,GeoShifted,201.8486046,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1195,7b110ce4-132c-4917-987e-d4d53ed217f6,None,UKSouth,10/21/2022 02:55:50 +11:00,,457.221109,,,,,WestUS,431.3663439,11/04/2022 09:39:07 +11:00,GeoShifted,25.85476509,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1196,c4aafea6-4778-49c6-b439-88105406c5fb,None,NorthEurope,10/23/2022 03:11:42 +11:00,,509.3842315,,,,,WestUS,443.1597455,11/04/2022 09:39:07 +11:00,GeoShifted,66.22448602,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1197,be6859f9-ad43-42b1-bbc0-12972f28c85a,None,GermanyWestCentral,10/23/2022 07:02:09 +11:00,,715.3151675,,,,,UKSouth,430.4591591,11/04/2022 09:39:07 +11:00,GeoShifted,284.8560084,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1198,f6680500-44c6-4fbf-b98a-e288a7eed4f1,None,NorwayEast,10/22/2022 02:39:47 +11:00,,630.4933943,,,,,WestUS,444.5205226,11/04/2022 09:39:07 +11:00,GeoShifted,185.9728717,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1199,18443219-fcec-472d-b46a-1d7aeac80bc5,None,AustraliaSouthEast,10/17/2022 04:15:48 +11:00,,0,,,,,UKSouth,424.108866,11/04/2022 09:39:07 +11:00,GeoShifted,-424.108866,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1200,0192cae8-491a-4553-9281-e9b88dffd81f,None,AustraliaEast,10/21/2022 21:32:37 +11:00,,816.466266,,,,,WestUS,22.6796185,11/04/2022 09:39:11 +11:00,GeoShifted,793.7866475,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1201,3aaf04ea-88b6-4587-ba49-8474c10f96d1,None,CanadaCentral,10/22/2022 19:48:20 +11:00,,453.1387776,,,,,WestUS2,367.8634121,11/04/2022 09:39:11 +11:00,GeoShifted,85.27536556,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
